LP6005519-DNA_C08	LP6005519-DNA_G08	178.404
LP6005519-DNA_C08	LP6005519-DNA_D06	2239.22
LP6005519-DNA_C08	LP6005677-DNA_F03	387.028
LP6005519-DNA_C08	LP6005519-DNA_A10	1460.77
LP6005519-DNA_C08	LP6005442-DNA_C02	2342.42
LP6005519-DNA_C08	LP6005519-DNA_D01	2399.54
LP6005519-DNA_C08	LP6005442-DNA_C04	2308.22
LP6005519-DNA_C08	LP6005519-DNA_A12	320.999
LP6005519-DNA_C08	LP6005442-DNA_C07	2343.45
LP6005519-DNA_C08	LP6005519-DNA_C12	0
LP6005519-DNA_C08	LP6005519-DNA_C10	350.454
LP6005519-DNA_C08	LP6005443-DNA_D06	2281.57
LP6005519-DNA_C08	LP6005443-DNA_D07	2319.77
LP6005519-DNA_C08	LP6005443-DNA_D02	2332.91
LP6005519-DNA_C08	LP6005443-DNA_D03	2360.69
LP6005519-DNA_C08	LP6005443-DNA_D09	2370.26
LP6005519-DNA_C08	LP6005519-DNA_A06	2430.18
LP6005519-DNA_C08	LP6005441-DNA_E09	2387.41
LP6005519-DNA_C08	LP6005441-DNA_E08	2321.05
LP6005519-DNA_C08	LP6005441-DNA_E05	2489.18
LP6005519-DNA_C08	LP6005441-DNA_E07	180.675
LP6005519-DNA_C08	LP6005441-DNA_E06	2366.48
LP6005519-DNA_C08	LP6005441-DNA_E03	2377.21
LP6005519-DNA_C08	LP6005441-DNA_E02	2320.27
LP6005519-DNA_C08	LP6005441-DNA_B11	4616.47
LP6005519-DNA_C08	LP6005442-DNA_A02	362.595
LP6005519-DNA_C08	LP6005592-DNA_E01	2371.88
LP6005519-DNA_C08	LP6005592-DNA_E02	2387.89
LP6005519-DNA_C08	LP6005592-DNA_E05	2300.74
LP6005519-DNA_C08	LP6005441-DNA_F05	2327.52
LP6005519-DNA_C08	LP6005441-DNA_F01	320.296
LP6005519-DNA_C08	LP6005442-DNA_F04	2333.98
LP6005519-DNA_C08	LP6005442-DNA_F02	2320
LP6005519-DNA_C08	LP6007072-DNA_A01	2375.76
LP6005519-DNA_C08	LP6005442-DNA_A11	2361.57
LP6005519-DNA_C08	LP6005442-DNA_E04	2319.9
LP6005519-DNA_C08	LP6005441-DNA_A09	2358.03
LP6005443-DNA_A07	LP6005443-DNA_A07	0
LP6005443-DNA_A07	LP6005443-DNA_H08	2291.86
LP6005443-DNA_A07	LP6005441-DNA_C03	802.072
LP6005443-DNA_A07	LP6005443-DNA_H01	1614.86
LP6005443-DNA_A07	LP6005441-DNA_C10	1666.5
LP6005443-DNA_A07	LP6005443-DNA_H07	1577.63
LP6005443-DNA_A07	LP6005443-DNA_H05	1681.61
LP6005443-DNA_A07	LP6005442-DNA_G09	1648.52
LP6005443-DNA_A07	LP6005442-DNA_G04	1611.63
LP6005443-DNA_A07	LP6005442-DNA_G07	2350.69
LP6005443-DNA_A07	LP6005442-DNA_G02	1656.02
LP6005443-DNA_A07	LP6005442-DNA_G03	1367.18
LP6005443-DNA_A07	LP6005442-DNA_E07	1108.55
LP6005443-DNA_A07	LP6005442-DNA_E11	2361.03
LP6005443-DNA_A07	LP6005442-DNA_E10	1644.28
LP6005443-DNA_A07	LP6007068-DNA_A01	1624
LP6005443-DNA_A07	LP6007071-DNA_A01	1612.03
LP6005443-DNA_A07	LP6005592-DNA_A02	1608.79
LP6005443-DNA_A07	LP6005443-DNA_G08	3221.83
LP6005443-DNA_A07	LP6005443-DNA_G05	826.716
LP6005443-DNA_A07	LP6005443-DNA_G07	1611.59
LP6005443-DNA_A07	LP6005443-DNA_G02	2327.01
LP6005443-DNA_A07	LP6005443-DNA_B02	1613.17
LP6005443-DNA_A07	LP6005443-DNA_B03	1359.18
LP6005443-DNA_A07	LP6005443-DNA_B08	1640.73
LP6005443-DNA_A07	LP6005443-DNA_B09	4443.9
LP6005443-DNA_A07	LP6005519-DNA_B11	2283.32
LP6005443-DNA_A07	LP6005519-DNA_H11	2329.37
LP6005443-DNA_A07	LP6005519-DNA_G09	2322.47
LP6005443-DNA_A07	LP6005519-DNA_G08	2265.96
LP6005443-DNA_A07	LP6005519-DNA_D06	1049.22
LP6005443-DNA_A07	LP6005677-DNA_F03	2379.1
LP6005443-DNA_A07	LP6005519-DNA_A10	2273.09
LP6005443-DNA_A07	LP6005442-DNA_C02	1677.78
LP6005443-DNA_A07	LP6005519-DNA_D01	1678.53
LP6005443-DNA_A07	LP6005442-DNA_C04	1630.84
LP6005443-DNA_A07	LP6005519-DNA_A12	2235.5
LP6005443-DNA_A07	LP6005442-DNA_C07	840.174
LP6005443-DNA_A07	LP6005519-DNA_C12	588772
LP6005443-DNA_A07	LP6005519-DNA_C10	2275.86
LP6005443-DNA_A07	LP6005443-DNA_D06	281.533
LP6005443-DNA_A07	LP6005443-DNA_D07	2243.64
LP6005443-DNA_A07	LP6005443-DNA_D02	1405.29
LP6005443-DNA_A07	LP6005443-DNA_D03	1374.43
LP6005443-DNA_A07	LP6005443-DNA_D09	1705.88
LP6005443-DNA_A07	LP6005519-DNA_A06	655.279
LP6005443-DNA_A07	LP6005441-DNA_E09	1405.37
LP6005443-DNA_A07	LP6005441-DNA_E08	243.288
LP6005443-DNA_A07	LP6005441-DNA_E05	2426.5
LP6005443-DNA_A07	LP6005441-DNA_E07	2284.7
LP6005443-DNA_A07	LP6005441-DNA_E06	1669.48
LP6005443-DNA_A07	LP6005441-DNA_E03	1737.73
LP6005443-DNA_A07	LP6005441-DNA_E02	1623.91
LP6005443-DNA_A07	LP6005441-DNA_B11	4414.34
LP6005443-DNA_A07	LP6005442-DNA_A02	2285.36
LP6005443-DNA_A07	LP6005592-DNA_E01	1724.8
LP6005443-DNA_A07	LP6005592-DNA_E02	1684.63
LP6005443-DNA_A07	LP6005592-DNA_E05	625.617
LP6005443-DNA_A07	LP6005441-DNA_F05	863.541
LP6005443-DNA_A07	LP6005441-DNA_F01	2271.11
LP6005443-DNA_A07	LP6005442-DNA_F04	1640.36
LP6005443-DNA_A07	LP6005442-DNA_F02	1635.43
LP6005443-DNA_A07	LP6007072-DNA_A01	1709.09
LP6005443-DNA_A07	LP6005442-DNA_A11	1699.69
LP6005443-DNA_A07	LP6005442-DNA_E04	1547.26
LP6005443-DNA_A07	LP6005441-DNA_A09	1393.53
LP6005443-DNA_H08	LP6005443-DNA_H08	0
LP6005443-DNA_H08	LP6005441-DNA_C03	2183.7
LP6005443-DNA_H08	LP6005443-DNA_H01	2348.88
LP6005443-DNA_H08	LP6005441-DNA_C10	2322.2
LP6005443-DNA_H08	LP6005443-DNA_H07	2255.04
LP6005443-DNA_H08	LP6005443-DNA_H05	2338.46
LP6005443-DNA_H08	LP6005442-DNA_G09	2256.32
LP6005443-DNA_H08	LP6005442-DNA_G04	2300.28
LP6005443-DNA_H08	LP6005442-DNA_G07	1806.77
LP6005443-DNA_H08	LP6005442-DNA_G02	2321
LP6005443-DNA_H08	LP6005442-DNA_G03	2272.75
LP6005443-DNA_H08	LP6005442-DNA_E07	2241.7
LP6005443-DNA_H08	LP6005442-DNA_E11	1868.08
LP6005443-DNA_H08	LP6005442-DNA_E10	2344.63
LP6005443-DNA_H08	LP6007068-DNA_A01	2316.76
LP6005443-DNA_H08	LP6007071-DNA_A01	2319.04
LP6005443-DNA_H08	LP6005592-DNA_A02	2284.53
LP6005443-DNA_H08	LP6005443-DNA_G08	3261.19
LP6005443-DNA_H08	LP6005443-DNA_G05	2325.3
LP6005443-DNA_H08	LP6005443-DNA_G07	2276.74
LP6005443-DNA_H08	LP6005443-DNA_G02	1846.85
LP6005443-DNA_H08	LP6005443-DNA_B02	2325.63
LP6005443-DNA_H08	LP6005443-DNA_B03	2287.77
LP6005443-DNA_H08	LP6005443-DNA_B08	2331.33
LP6005443-DNA_H08	LP6005443-DNA_B09	4468.4
LP6005443-DNA_H08	LP6005519-DNA_B11	1755.22
LP6005443-DNA_H08	LP6005519-DNA_H11	141.174
LP6005443-DNA_H08	LP6005519-DNA_G09	1837.83
LP6005443-DNA_H08	LP6005519-DNA_G08	1837.03
LP6005443-DNA_H08	LP6005519-DNA_D06	2200.98
LP6005443-DNA_H08	LP6005677-DNA_F03	1857.85
LP6005443-DNA_H08	LP6005519-DNA_A10	1799.21
LP6005443-DNA_H08	LP6005442-DNA_C02	2337.28
LP6005443-DNA_H08	LP6005519-DNA_D01	2376.77
LP6005443-DNA_H08	LP6005442-DNA_C04	2305.1
LP6005443-DNA_H08	LP6005519-DNA_A12	1778.04
LP6005443-DNA_H08	LP6005442-DNA_C07	2322.11
LP6005443-DNA_H08	LP6005519-DNA_C12	521866
LP6005443-DNA_H08	LP6005519-DNA_C10	1784.82
LP6005443-DNA_H08	LP6005443-DNA_D06	2256.55
LP6005443-DNA_H08	LP6005443-DNA_D07	2300.55
LP6005443-DNA_H08	LP6005443-DNA_D02	2273.64
LP6005443-DNA_H08	LP6005443-DNA_D03	2311.6
LP6005443-DNA_H08	LP6005443-DNA_D09	2335.65
LP6005443-DNA_H08	LP6005519-DNA_A06	2346.76
LP6005443-DNA_H08	LP6005441-DNA_E09	2344.95
LP6005443-DNA_H08	LP6005441-DNA_E08	2291.81
LP6005443-DNA_H08	LP6005441-DNA_E05	2445.39
LP6005443-DNA_H08	LP6005441-DNA_E07	1779.11
LP6005443-DNA_H08	LP6005441-DNA_E06	2296.85
LP6005443-DNA_H08	LP6005441-DNA_E03	2373.99
LP6005443-DNA_H08	LP6005441-DNA_E02	2315.73
LP6005443-DNA_H08	LP6005441-DNA_B11	4500.06
LP6005443-DNA_H08	LP6005442-DNA_A02	1825.17
LP6005443-DNA_H08	LP6005592-DNA_E01	2358.41
LP6005443-DNA_H08	LP6005592-DNA_E02	2370.07
LP6005443-DNA_H08	LP6005592-DNA_E05	2316.17
LP6005443-DNA_H08	LP6005441-DNA_F05	2273.22
LP6005443-DNA_H08	LP6005441-DNA_F01	1784.39
LP6005443-DNA_H08	LP6005442-DNA_F04	2292.35
LP6005443-DNA_H08	LP6005442-DNA_F02	2339.18
LP6005443-DNA_H08	LP6007072-DNA_A01	2383.53
LP6005443-DNA_H08	LP6005442-DNA_A11	2372.06
LP6005443-DNA_H08	LP6005442-DNA_E04	2292.78
LP6005443-DNA_H08	LP6005441-DNA_A09	2299.79
LP6005441-DNA_C03	LP6005441-DNA_C03	0
LP6005441-DNA_C03	LP6005443-DNA_H01	1584.43
LP6005441-DNA_C03	LP6005441-DNA_C10	1599.36
LP6005441-DNA_C03	LP6005443-DNA_H07	1532.41
LP6005441-DNA_C03	LP6005443-DNA_H05	1682.22
LP6005441-DNA_C03	LP6005442-DNA_G09	1612.59
LP6005441-DNA_C03	LP6005442-DNA_G04	1586.06
LP6005441-DNA_C03	LP6005442-DNA_G07	2271.99
LP6005441-DNA_C03	LP6005442-DNA_G02	1645.46
LP6005441-DNA_C03	LP6005442-DNA_G03	1285.95
LP6005441-DNA_C03	LP6005442-DNA_E07	1091.96
LP6005441-DNA_C03	LP6005442-DNA_E11	2284.46
LP6005441-DNA_C03	LP6005442-DNA_E10	1591.41
LP6005441-DNA_C03	LP6007068-DNA_A01	1568.02
LP6005441-DNA_C03	LP6007071-DNA_A01	1581.72
LP6005441-DNA_C03	LP6005592-DNA_A02	1605.43
LP6005441-DNA_C03	LP6005443-DNA_G08	3059.49
LP6005441-DNA_C03	LP6005443-DNA_G05	802.427
LP6005441-DNA_C03	LP6005443-DNA_G07	1578.9
LP6005441-DNA_C03	LP6005443-DNA_G02	2312.06
LP6005441-DNA_C03	LP6005443-DNA_B02	1586.31
LP6005441-DNA_C03	LP6005443-DNA_B03	1308.43
LP6005441-DNA_C03	LP6005443-DNA_B08	1571.55
LP6005441-DNA_C03	LP6005443-DNA_B09	4346.19
LP6005441-DNA_C03	LP6005519-DNA_B11	2238.1
LP6005441-DNA_C03	LP6005519-DNA_H11	2292.63
LP6005441-DNA_C03	LP6005519-DNA_G09	2274.89
LP6005441-DNA_C03	LP6005519-DNA_G08	2253.97
LP6005441-DNA_C03	LP6005519-DNA_D06	1010.08
LP6005441-DNA_C03	LP6005677-DNA_F03	2320.59
LP6005441-DNA_C03	LP6005519-DNA_A10	2232.56
LP6005441-DNA_C03	LP6005442-DNA_C02	1684.86
LP6005441-DNA_C03	LP6005519-DNA_D01	1607.49
LP6005441-DNA_C03	LP6005442-DNA_C04	1566.34
LP6005441-DNA_C03	LP6005519-DNA_A12	2239.76
LP6005441-DNA_C03	LP6005442-DNA_C07	830.186
LP6005441-DNA_C03	LP6005519-DNA_C12	560052
LP6005441-DNA_C03	LP6005519-DNA_C10	2207.05
LP6005441-DNA_C03	LP6005443-DNA_D06	850.573
LP6005441-DNA_C03	LP6005443-DNA_D07	2197.69
LP6005441-DNA_C03	LP6005443-DNA_D02	1354.77
LP6005441-DNA_C03	LP6005443-DNA_D03	1360.63
LP6005441-DNA_C03	LP6005443-DNA_D09	1652.97
LP6005441-DNA_C03	LP6005519-DNA_A06	879.495
LP6005441-DNA_C03	LP6005441-DNA_E09	1384.2
LP6005441-DNA_C03	LP6005441-DNA_E08	820.781
LP6005441-DNA_C03	LP6005441-DNA_E05	2345.32
LP6005441-DNA_C03	LP6005441-DNA_E07	2242.46
LP6005441-DNA_C03	LP6005441-DNA_E06	1665.76
LP6005441-DNA_C03	LP6005441-DNA_E03	1702.24
LP6005441-DNA_C03	LP6005441-DNA_E02	1603.11
LP6005441-DNA_C03	LP6005441-DNA_B11	4376.1
LP6005441-DNA_C03	LP6005442-DNA_A02	2234.21
LP6005441-DNA_C03	LP6005592-DNA_E01	1663.19
LP6005441-DNA_C03	LP6005592-DNA_E02	1613.11
LP6005441-DNA_C03	LP6005592-DNA_E05	879.423
LP6005441-DNA_C03	LP6005441-DNA_F05	326.543
LP6005441-DNA_C03	LP6005441-DNA_F01	2259.76
LP6005441-DNA_C03	LP6005442-DNA_F04	1593.89
LP6005441-DNA_C03	LP6005442-DNA_F02	1588.39
LP6005441-DNA_C03	LP6007072-DNA_A01	1694.36
LP6005441-DNA_C03	LP6005442-DNA_A11	1634.88
LP6005441-DNA_C03	LP6005442-DNA_E04	1520.11
LP6005441-DNA_C03	LP6005441-DNA_A09	1395.31
LP6005443-DNA_H01	LP6005443-DNA_H01	0
LP6005443-DNA_H01	LP6005441-DNA_C10	173.977
LP6005443-DNA_H01	LP6005443-DNA_H07	1599.63
LP6005443-DNA_H01	LP6005443-DNA_H05	1687.49
LP6005443-DNA_H01	LP6005442-DNA_G09	1679.27
LP6005443-DNA_H01	LP6005442-DNA_G04	777.246
LP6005443-DNA_H01	LP6005442-DNA_G07	2403.12
LP6005443-DNA_H01	LP6005442-DNA_G02	1725.44
LP6005443-DNA_H01	LP6005442-DNA_G03	1614.02
LP6005443-DNA_H01	LP6005442-DNA_E07	1576.3
LP6005443-DNA_H01	LP6005442-DNA_E11	2409.23
LP6005443-DNA_H01	LP6005442-DNA_E10	824.097
LP6005443-DNA_H01	LP6007068-DNA_A01	815.271
LP6005443-DNA_H01	LP6007071-DNA_A01	1169.15
LP6005443-DNA_H01	LP6005592-DNA_A02	1718.84
LP6005443-DNA_H01	LP6005443-DNA_G08	3199.18
LP6005443-DNA_H01	LP6005443-DNA_G05	1633.49
LP6005443-DNA_H01	LP6005443-DNA_G07	1633.33
LP6005443-DNA_H01	LP6005443-DNA_G02	2378.38
LP6005443-DNA_H01	LP6005443-DNA_B02	134.922
LP6005443-DNA_H01	LP6005443-DNA_B03	1616.62
LP6005443-DNA_H01	LP6005443-DNA_B08	1664.24
LP6005443-DNA_H01	LP6005443-DNA_B09	4448.28
LP6005443-DNA_H01	LP6005519-DNA_B11	2326.96
LP6005443-DNA_H01	LP6005519-DNA_H11	2372.82
LP6005443-DNA_H01	LP6005519-DNA_G09	2411.05
LP6005443-DNA_H01	LP6005519-DNA_G08	2360.88
LP6005443-DNA_H01	LP6005519-DNA_D06	1573.76
LP6005443-DNA_H01	LP6005677-DNA_F03	2432.79
LP6005443-DNA_H01	LP6005519-DNA_A10	2333.84
LP6005443-DNA_H01	LP6005442-DNA_C02	1748.37
LP6005443-DNA_H01	LP6005519-DNA_D01	1256.59
LP6005443-DNA_H01	LP6005442-DNA_C04	1188.5
LP6005443-DNA_H01	LP6005519-DNA_A12	2357.11
LP6005443-DNA_H01	LP6005442-DNA_C07	1593.86
LP6005443-DNA_H01	LP6005519-DNA_C12	820075
LP6005443-DNA_H01	LP6005519-DNA_C10	2346.54
LP6005443-DNA_H01	LP6005443-DNA_D06	1557.77
LP6005443-DNA_H01	LP6005443-DNA_D07	2279.07
LP6005443-DNA_H01	LP6005443-DNA_D02	1656.38
LP6005443-DNA_H01	LP6005443-DNA_D03	1639.94
LP6005443-DNA_H01	LP6005443-DNA_D09	1757.04
LP6005443-DNA_H01	LP6005519-DNA_A06	1693.26
LP6005443-DNA_H01	LP6005441-DNA_E09	1665.43
LP6005443-DNA_H01	LP6005441-DNA_E08	1588.08
LP6005443-DNA_H01	LP6005441-DNA_E05	2458.66
LP6005443-DNA_H01	LP6005441-DNA_E07	2380.79
LP6005443-DNA_H01	LP6005441-DNA_E06	1742.54
LP6005443-DNA_H01	LP6005441-DNA_E03	1780.03
LP6005443-DNA_H01	LP6005441-DNA_E02	1703.2
LP6005443-DNA_H01	LP6005441-DNA_B11	4499.03
LP6005443-DNA_H01	LP6005442-DNA_A02	2364.98
LP6005443-DNA_H01	LP6005592-DNA_E01	1745.53
LP6005443-DNA_H01	LP6005592-DNA_E02	851.431
LP6005443-DNA_H01	LP6005592-DNA_E05	1705.85
LP6005443-DNA_H01	LP6005441-DNA_F05	1589.24
LP6005443-DNA_H01	LP6005441-DNA_F01	2345.69
LP6005443-DNA_H01	LP6005442-DNA_F04	1735.35
LP6005443-DNA_H01	LP6005442-DNA_F02	129.043
LP6005443-DNA_H01	LP6007072-DNA_A01	1779.71
LP6005443-DNA_H01	LP6005442-DNA_A11	817.114
LP6005443-DNA_H01	LP6005442-DNA_E04	1628.65
LP6005443-DNA_H01	LP6005441-DNA_A09	1643.62
LP6005441-DNA_C10	LP6005441-DNA_C10	0
LP6005441-DNA_C10	LP6005443-DNA_H07	1617.4
LP6005441-DNA_C10	LP6005443-DNA_H05	1735.17
LP6005441-DNA_C10	LP6005442-DNA_G09	1761.27
LP6005441-DNA_C10	LP6005442-DNA_G04	830.953
LP6005441-DNA_C10	LP6005442-DNA_G07	2443.5
LP6005441-DNA_C10	LP6005442-DNA_G02	1791.81
LP6005441-DNA_C10	LP6005442-DNA_G03	1622.9
LP6005441-DNA_C10	LP6005442-DNA_E07	1629.48
LP6005441-DNA_C10	LP6005442-DNA_E11	2417.67
LP6005441-DNA_C10	LP6005442-DNA_E10	879.192
LP6005441-DNA_C10	LP6007068-DNA_A01	840.015
LP6005441-DNA_C10	LP6007071-DNA_A01	1243.82
LP6005441-DNA_C10	LP6005592-DNA_A02	1765.87
LP6005441-DNA_C10	LP6005443-DNA_G08	3227.3
LP6005441-DNA_C10	LP6005443-DNA_G05	1693.2
LP6005441-DNA_C10	LP6005443-DNA_G07	1665.8
LP6005441-DNA_C10	LP6005443-DNA_G02	2413.42
LP6005441-DNA_C10	LP6005443-DNA_B02	139.024
LP6005441-DNA_C10	LP6005443-DNA_B03	1638.75
LP6005441-DNA_C10	LP6005443-DNA_B08	1686.12
LP6005441-DNA_C10	LP6005443-DNA_B09	4468.04
LP6005441-DNA_C10	LP6005519-DNA_B11	2357.09
LP6005441-DNA_C10	LP6005519-DNA_H11	2369.56
LP6005441-DNA_C10	LP6005519-DNA_G09	2430.43
LP6005441-DNA_C10	LP6005519-DNA_G08	2385.26
LP6005441-DNA_C10	LP6005519-DNA_D06	1609.9
LP6005441-DNA_C10	LP6005677-DNA_F03	2440.52
LP6005441-DNA_C10	LP6005519-DNA_A10	2397.15
LP6005441-DNA_C10	LP6005442-DNA_C02	1772.86
LP6005441-DNA_C10	LP6005519-DNA_D01	1285.98
LP6005441-DNA_C10	LP6005442-DNA_C04	1227.7
LP6005441-DNA_C10	LP6005519-DNA_A12	2369.39
LP6005441-DNA_C10	LP6005442-DNA_C07	1639.07
LP6005441-DNA_C10	LP6005519-DNA_C12	918485
LP6005441-DNA_C10	LP6005519-DNA_C10	2351.42
LP6005441-DNA_C10	LP6005443-DNA_D06	1629.4
LP6005441-DNA_C10	LP6005443-DNA_D07	2349.8
LP6005441-DNA_C10	LP6005443-DNA_D02	1643.05
LP6005441-DNA_C10	LP6005443-DNA_D03	1706.37
LP6005441-DNA_C10	LP6005443-DNA_D09	1789.49
LP6005441-DNA_C10	LP6005519-DNA_A06	1703.62
LP6005441-DNA_C10	LP6005441-DNA_E09	1684.15
LP6005441-DNA_C10	LP6005441-DNA_E08	1643.74
LP6005441-DNA_C10	LP6005441-DNA_E05	2454.82
LP6005441-DNA_C10	LP6005441-DNA_E07	2398.17
LP6005441-DNA_C10	LP6005441-DNA_E06	1775.08
LP6005441-DNA_C10	LP6005441-DNA_E03	1808.32
LP6005441-DNA_C10	LP6005441-DNA_E02	1743.99
LP6005441-DNA_C10	LP6005441-DNA_B11	4493.26
LP6005441-DNA_C10	LP6005442-DNA_A02	2353.67
LP6005441-DNA_C10	LP6005592-DNA_E01	1796.26
LP6005441-DNA_C10	LP6005592-DNA_E02	915.382
LP6005441-DNA_C10	LP6005592-DNA_E05	1729.17
LP6005441-DNA_C10	LP6005441-DNA_F05	1624.08
LP6005441-DNA_C10	LP6005441-DNA_F01	2341.71
LP6005441-DNA_C10	LP6005442-DNA_F04	1764.82
LP6005441-DNA_C10	LP6005442-DNA_F02	187.248
LP6005441-DNA_C10	LP6007072-DNA_A01	1799.07
LP6005441-DNA_C10	LP6005442-DNA_A11	845.274
LP6005441-DNA_C10	LP6005442-DNA_E04	1665.54
LP6005441-DNA_C10	LP6005441-DNA_A09	1681.9
LP6005443-DNA_H07	LP6005443-DNA_H07	0
LP6005443-DNA_H07	LP6005443-DNA_H05	1686.92
LP6005443-DNA_H07	LP6005442-DNA_G09	1687.22
LP6005443-DNA_H07	LP6005442-DNA_G04	1572.29
LP6005443-DNA_H07	LP6005442-DNA_G07	2316.48
LP6005443-DNA_H07	LP6005442-DNA_G02	1691.68
LP6005443-DNA_H07	LP6005442-DNA_G03	1578.88
LP6005443-DNA_H07	LP6005442-DNA_E07	1579.69
LP6005443-DNA_H07	LP6005442-DNA_E11	2343.29
LP6005443-DNA_H07	LP6005442-DNA_E10	1650.35
LP6005443-DNA_H07	LP6007068-DNA_A01	1594.77
LP6005443-DNA_H07	LP6007071-DNA_A01	1582.63
LP6005443-DNA_H07	LP6005592-DNA_A02	1630.66
LP6005443-DNA_H07	LP6005443-DNA_G08	3162.02
LP6005443-DNA_H07	LP6005443-DNA_G05	1621.46
LP6005443-DNA_H07	LP6005443-DNA_G07	467.257
LP6005443-DNA_H07	LP6005443-DNA_G02	2334.08
LP6005443-DNA_H07	LP6005443-DNA_B02	1603.61
LP6005443-DNA_H07	LP6005443-DNA_B03	1577.56
LP6005443-DNA_H07	LP6005443-DNA_B08	1585.48
LP6005443-DNA_H07	LP6005443-DNA_B09	4442.54
LP6005443-DNA_H07	LP6005519-DNA_B11	2233.74
LP6005443-DNA_H07	LP6005519-DNA_H11	2302.47
LP6005443-DNA_H07	LP6005519-DNA_G09	2296.99
LP6005443-DNA_H07	LP6005519-DNA_G08	2307.59
LP6005443-DNA_H07	LP6005519-DNA_D06	1511.38
LP6005443-DNA_H07	LP6005677-DNA_F03	2397.8
LP6005443-DNA_H07	LP6005519-DNA_A10	2248.09
LP6005443-DNA_H07	LP6005442-DNA_C02	1680.17
LP6005443-DNA_H07	LP6005519-DNA_D01	1659.37
LP6005443-DNA_H07	LP6005442-DNA_C04	1605.62
LP6005443-DNA_H07	LP6005519-DNA_A12	2272.51
LP6005443-DNA_H07	LP6005442-DNA_C07	1633.62
LP6005443-DNA_H07	LP6005519-DNA_C12	937229
LP6005443-DNA_H07	LP6005519-DNA_C10	2325.44
LP6005443-DNA_H07	LP6005443-DNA_D06	1541.75
LP6005443-DNA_H07	LP6005443-DNA_D07	2244.68
LP6005443-DNA_H07	LP6005443-DNA_D02	1595.11
LP6005443-DNA_H07	LP6005443-DNA_D03	1576.06
LP6005443-DNA_H07	LP6005443-DNA_D09	1667.72
LP6005443-DNA_H07	LP6005519-DNA_A06	1672.57
LP6005443-DNA_H07	LP6005441-DNA_E09	1634.71
LP6005443-DNA_H07	LP6005441-DNA_E08	1574.54
LP6005443-DNA_H07	LP6005441-DNA_E05	2440.53
LP6005443-DNA_H07	LP6005441-DNA_E07	2323.32
LP6005443-DNA_H07	LP6005441-DNA_E06	1708.05
LP6005443-DNA_H07	LP6005441-DNA_E03	1748.52
LP6005443-DNA_H07	LP6005441-DNA_E02	1619.28
LP6005443-DNA_H07	LP6005441-DNA_B11	4447.09
LP6005443-DNA_H07	LP6005442-DNA_A02	2289.52
LP6005443-DNA_H07	LP6005592-DNA_E01	1713.56
LP6005443-DNA_H07	LP6005592-DNA_E02	1666.2
LP6005443-DNA_H07	LP6005592-DNA_E05	1619.72
LP6005443-DNA_H07	LP6005441-DNA_F05	1555.84
LP6005443-DNA_H07	LP6005441-DNA_F01	2273.69
LP6005443-DNA_H07	LP6005442-DNA_F04	1666.36
LP6005443-DNA_H07	LP6005442-DNA_F02	1626.09
LP6005443-DNA_H07	LP6007072-DNA_A01	1729.62
LP6005443-DNA_H07	LP6005442-DNA_A11	1639.7
LP6005443-DNA_H07	LP6005442-DNA_E04	1574.18
LP6005443-DNA_H07	LP6005441-DNA_A09	1628.68
LP6005443-DNA_H05	LP6005443-DNA_H05	0
LP6005443-DNA_H05	LP6005442-DNA_G09	1125.34
LP6005443-DNA_H05	LP6005442-DNA_G04	1677.9
LP6005443-DNA_H05	LP6005442-DNA_G07	2423.6
LP6005443-DNA_H05	LP6005442-DNA_G02	1118.5
LP6005443-DNA_H05	LP6005442-DNA_G03	1706.1
LP6005443-DNA_H05	LP6005442-DNA_E07	1709.32
LP6005443-DNA_H05	LP6005442-DNA_E11	2421.79
LP6005443-DNA_H05	LP6005442-DNA_E10	1741.35
LP6005443-DNA_H05	LP6007068-DNA_A01	1686.86
LP6005443-DNA_H05	LP6007071-DNA_A01	1743.67
LP6005443-DNA_H05	LP6005592-DNA_A02	1531.17
LP6005443-DNA_H05	LP6005443-DNA_G08	3254.41
LP6005443-DNA_H05	LP6005443-DNA_G05	1737.06
LP6005443-DNA_H05	LP6005443-DNA_G07	1725.25
LP6005443-DNA_H05	LP6005443-DNA_G02	2424.92
LP6005443-DNA_H05	LP6005443-DNA_B02	1683.87
LP6005443-DNA_H05	LP6005443-DNA_B03	1684.99
LP6005443-DNA_H05	LP6005443-DNA_B08	1714.03
LP6005443-DNA_H05	LP6005443-DNA_B09	4458.03
LP6005443-DNA_H05	LP6005519-DNA_B11	2313.89
LP6005443-DNA_H05	LP6005519-DNA_H11	2410.74
LP6005443-DNA_H05	LP6005519-DNA_G09	2405.18
LP6005443-DNA_H05	LP6005519-DNA_G08	2398.63
LP6005443-DNA_H05	LP6005519-DNA_D06	1656.35
LP6005443-DNA_H05	LP6005677-DNA_F03	2425.29
LP6005443-DNA_H05	LP6005519-DNA_A10	2363.22
LP6005443-DNA_H05	LP6005442-DNA_C02	1755.03
LP6005443-DNA_H05	LP6005519-DNA_D01	1778.11
LP6005443-DNA_H05	LP6005442-DNA_C04	1751.79
LP6005443-DNA_H05	LP6005519-DNA_A12	2317.5
LP6005443-DNA_H05	LP6005442-DNA_C07	1709.76
LP6005443-DNA_H05	LP6005519-DNA_C12	820075
LP6005443-DNA_H05	LP6005519-DNA_C10	2348.07
LP6005443-DNA_H05	LP6005443-DNA_D06	1647.86
LP6005443-DNA_H05	LP6005443-DNA_D07	2287.86
